user,item,label
46794, 13461,0
9873,12205,1
9873,18693,0
47299,17013,1
47299, 14288,0
30360,10374,1
30360, 16131,0
2891,7038,1
2891, 12603,0
27977,4191,1
27977, 1236,0
5345,15763,1
5345, 7793,0
40633,3571,1
40633, 4047,0
14904,16020,1
14904, 15917,0
21182,15136,1
21182, 7171,0
48422,13232,1
48422, 14708,0
34329,19727,1
34329, 5630,0
49791,6567,1
49791, 16734,0
12731,12239,1
12731, 5651,0
13295,8086,1
13295, 14821,0
19197,6167,1
19197, 537,0
45670,10114,1
45670, 10884,0
30657,18781,1
30657, 1167,0
26176,11920,1
26176, 6253,0
1259,3998,1
1259, 18815,0
45070,16829,1
45070, 13344,0
49834,14754,1
49834,10782,0
39389,7394,1
39389, 1599,0
5037,3614,1
5037, 9864,0
9617,2493,1
9617, 19563,0
39857,13082,1
39857, 14758,0
41326,3466,1
41326, 11883,0
10225,5260,1
10225, 15341,0
34896,8062,1
34896,7466,0
9182,8085,1
9182, 4667,0
43273,5413,1
43273, 19021,0
28261,2099,1
28261, 11496,0
34400,9078,1
34400, 1967,0
45958,680,1
45958, 10209,0
24158,16579,1
24158, 1047,0
48914,1763,1
48914, 10682,0
33021,17001,1
33021, 9512,0
24763,3302,1
24763, 1763,0
12818,10374,1
12818, 3683,0
45829,12181,1
45829, 12319,0
37075,18173,1
37075, 1469,0
44225,13839,1
44225, 11368,0
49877,11171,1
49877, 16388,0
21,9049,1
21,4431,0
4096,7963,1
4096, 4968,0
29743,4149,1
29743, 8627,0
3089,13718,1
3089, 11892,0
13568,19385,1
13568, 5321,0
29933,4254,1
29933, 8817,0
456,2,1
456, 17328,0
10206,16736,1
10206, 2767,0
7458,17659,1
7458, 11989,0
934,17778,1
934, 2599,0
12378,8386,1
12378, 15449,0
28592,13790,1
28592, 2259,0
7712,16675,1
7712, 11325,0
3645,5145,1
3645, 18118,0
4445,19422,1
4445, 3899,0
5228,8447,1
5228, 16761,0
34125,8096,1
34125, 10794,0
12299,1846,1
12299, 9014,0
38180,3614,1
38180, 7563,0
44173,4509,1
44173, 15542,0
11653,11158,1
11653, 10530,0
38641,832,1
38641, 10710,0
48609,15283,1
48609, 11746,0
40021,10475,1
40021, 14746,0
5137,17059,1
5137, 10144,0
12533,4412,1
12533, 19713,0
33857,19188,1
33857, 19560,0
21297,10049,1
21297, 1694,0
8812,18780,1
8812, 16388,0
22496,12318,1
22496, 9798,0
22328,4134,1
22328, 5351,0
39177,12327,1
39177, 13355,0
31116,5345,1
31116, 908,0
10293,18303,1
10293, 12204,0
34819,2813,1
34819, 3807,0
31500,7133,1
31500, 18629,0
28402,10517,1
28402, 8938,0
747,54,1
747, 7000,0
4493,1673,1
4493, 5263,0
20607,10702,1
20607, 9612,0
33351,1231,1
33351, 8838,0
45337,11687,1
45337, 12870,0
32938,11747,1
32938, 2420,0
22984,11663,1
22984, 6389,0
12038,18950,1
12038, 7952,0
20116,4385,1
20116, 2640,0
33956,9334,1
33956, 9355,0
45480,8272,1
45480, 7162,0
25578,3412,1
25578, 18671,0
22342,18066,1
22342,19243,0
31553,19470,1
31553, 17096,0
26979,2884,1
26979,13524,0
35953,6269,1
35953, 3205,0
31282,17072,1
31282,15405,0
11301,12959,1
11301, 556,0
19351,6292,1
19351, 146,0
27997,2546,1
27997, 16355,0
34804,3614,1
34804, 16961,0
5744,10451,1
5744, 12426,0
14993,5360,1
14993, 17200,0
22337,17902,1
22337, 653,0
4858,15207,1
4858, 15874,0
47532,10202,1
47532, 12537,0
34861,6232,1
34861, 15423,0
35732,595,1
35732, 18348,0
20979,13356,1
20979, 4718,0
30247,7611,1
30247, 9923,0
4184,17322,1
4184, 6044,0
42416,7023,1
42416, 19059,0
40614,17080,1
40614, 15968,0
49331,8457,1
49331, 15463,0
19638,4169,1
19638, 4355,0
43683,4775,1
43683, 5484,0
36307,6554,1
36307, 6578,0
23298,14419,1
23298, 3128,0
29873,10737,1
29873, 17104,0
14000,1560,1
14000, 6754,0
19471,10053,1
19471, 17844,0
36403,12093,1
36403, 18832,0
25384,16508,1
25384, 17183,0
35610,11888,1
35610, 10816,0
8663,209,1
8663, 7877,0
20356,15811,1
20356, 16385,0
36881,4489,1
36881, 231,0
19651,12953,1
19651, 16382,0
37554,16190,1
37554, 6392,0
43762,996,1
43762, 18262,0
41170,16786,1
41170, 5678,0
15786,4820,1
15786, 13734,0
17346,18488,1
17346, 3978,0
16598,1651,1
16598, 1015,0
17265,6994,1
17265, 8790,0
26365,15651,1
26365, 17213,0
28348,2627,1
28348, 6401,0
4768,18965,1
4768,9802,0
18346,4978,1
18346, 3909,0
23931,18225,1
23931, 14241,0
606,17864,1
606, 9987,0
15219,18407,1
15219, 7704,0
5268,1352,1
5268, 1036,0
15054,15564,1
15054, 16831,0
26494,7607,1
26494, 6484,0
5720,8047,1
5720, 5613,0
35571,1411,1
35571, 15509,0
49001,1600,1
49001, 2686,0
2406,4921,1
2406, 3664,0
26701,12530,1
26701, 3483,0
14243,7687,1
14243, 5338,0
26907,17624,1
26907, 15457,0
21564,10722,1
21564, 8468,0
47768,15652,1
47768, 19358,0
27509,7607,1
27509, 4010,0
6810,12129,1
6810, 6073,0
15688,5345,1
15688, 13905,0
47653,6138,1
47653, 8492,0
48792,15763,1
48792, 1653,0
5071,9489,1
5071,13379,0
49899,19206,1
49899, 464,0
40404,2687,1
40404, 8693,0
46085,14924,1
46085, 17512,0
34384,6580,1
34384, 15311,0
21010,8603,1
21010, 15805,0
43074,11839,1
43074, 12633,0
19829,5885,1
19829, 3014,0
5001,3704,1
5001, 2185,0
42217,18866,1
42217, 6553,0
33097,13012,1
33097, 2757,0
46632,5121,1
46632, 6466,0
9723,14815,1
9723, 18602,0
48091,4667,1
48091, 11647,0
38448,19041,1
38448, 10524,0
18498,15965,1
18498, 9332,0
34995,8447,1
34995, 13888,0
14851,7511,1
14851, 3035,0
6898,10112,1
6898,13359,0
22774,19122,1
22774, 13871,0
26541,17374,1
26541, 4227,0
35752,10049,1
35752, 13372,0
12313,3351,1
12313, 2594,0
21613,2659,1
21613, 13429,0
10205,15816,1
10205, 17081,0
45693,18062,1
45693, 10477,0
42020,8043,1
42020, 17259,0
25526,12249,1
25526, 13171,0
6245,11113,1
6245, 3863,0
35244,2873,1
35244, 17453,0
28489,11373,1
28489, 8897,0
7352,16435,1
7352, 5817,0
35015,9464,1
35015, 4286,0
37979,2659,1
37979, 5619,0
3411,3485,1
3411, 16855,0
41321,2016,1
41321,3291,0
27761,5554,1
27761,2249,0
48549,16004,1
48549, 6560,0
28331,12129,1
28331, 17957,0
547,6732,1
547, 15955,0
49220,3710,1
49220, 13884,0
31687,18285,1
31687, 7664,0
18235,16508,1
18235, 11873,0
41425,18043,1
41425, 16413,0
23560,17778,1
23560, 16757,0
41988,4138,1
41988, 7998,0
10839,11785,1
10839, 13576,0
34927,15887,1
34927, 11795,0
13689,4593,1
13689, 19392,0
7639,3870,1
7639, 6243,0
7048,13133,1
7048, 8700,0
7493,13232,1
7493, 3060,0
7245,8104,1
7245, 16697,0
17895,768,1
17895, 15182,0
39373,9672,1
39373, 15145,0
17435,16480,1
17435, 18953,0
11249,9596,1
11249, 17594,0
19232,12170,1
19232, 3001,0
25771,9639,1
25771, 19058,0
29015,7383,1
29015, 3854,0
11961,6038,1
11961, 2154,0
47707,17615,1
47707, 18891,0
38944,14558,1
38944,428,0
45385,458,1
45385, 17834,0
33402,13082,1
33402,17745,0
39204,15955,1
39204, 10353,0
20838,4138,1
20838, 11990,0
8494,16695,1
8494, 1553,0
3881,18419,1
3881, 2862,0
31962,2936,1
31962, 10942,0
27882,1098,1
27882, 754,0
8063,19549,1
8063, 1523,0
40032,14038,1
40032, 11124,0
34228,13934,1
34228, 16978,0
39040,7393,1
39040, 7183,0
8557,14332,1
8557,17204,0
11871,21,1
11871, 13605,0
26367,7963,1
26367, 5915,0
3033,8959,1
3033, 2676,0
38280,6389,1
38280, 6371,0
35404,16316,1
35404, 11182,0
4266,5885,1
4266,6743,0
44738,1396,1
44738,15644,0
14633,18097,1
14633, 14671,0
19013,2479,1
19013,6417,0
4448,6392,1
4448, 10172,0
3535,667,1
3535, 15578,0
7468,19283,1
7468, 16893,0
44419,12400,1
44419, 19113,0
22989,12205,1
22989,15968,0
2596,3409,1
2596, 3824,0
44450,8493,1
44450, 18150,0
38132,9366,1
38132, 4384,0
22814,18088,1
22814, 5277,0
48700,4509,1
48700, 1906,0
33697,15221,1
33697, 3510,0
165,7033,1
165, 19459,0
23076,14123,1
23076, 17013,0
5649,3555,1
5649, 2854,0
35176,6188,1
35176, 11411,0
17971,18503,1
17971, 4572,0
15969,1411,1
15969, 215,0
27889,1169,1
27889, 9913,0
30135,15940,1
30135, 11999,0
18932,990,1
18932, 10832,0
1467,728,1
1467, 3483,0
44671,14629,1
44671, 19424,0
38225,14747,1
38225, 3813,0
44508,12097,1
44508, 4915,0
39420,8975,1
39420, 18960,0
28497,9128,1
28497, 18335,0
23570,6398,1
23570, 16938,0
1051,6713,1
1051, 10898,0
1193,759,1
1193, 17766,0
18725,271,1
18725, 3696,0
40737,7002,1
40737, 1855,0
5444,10788,1
5444,7693,0
39478,5946,1
39478, 15712,0
48823,10535,1
48823, 877,0
40127,7963,1
40127, 1083,0
30470,17464,1
30470, 12321,0
30630,13353,1
30630, 2363,0
13338,12341,1
13338, 10021,0
49608,15174,1
49608, 14688,0
21046,9253,1
21046, 2368,0
29418,5243,1
29418, 2131,0
16891,15897,1
16891, 770,0
8194,18097,1
8194, 13905,0
38363,17205,1
38363, 2066,0
15008,14049,1
15008, 9439,0
26803,7005,1
26803, 17534,0
45050,13074,1
45050, 8601,0
25543,1694,1
25543, 7849,0
23782,15382,1
23782, 10311,0
18649,5369,1
18649, 13241,0
12462,3555,1
12462, 10976,0
48012,10923,1
48012, 13122,0
47169,15301,1
47169, 15424,0
48251,7798,1
48251, 13173,0
6923,4075,1
6923, 16185,0
25952,8480,1
25952, 13462,0
31935,8480,1
31935,12495,0
27599,7254,1
27599, 8694,0
19743,18332,1
19743, 199,0
44182,10272,1
44182, 13067,0
37738,680,1
37738, 2910,0
33511,1846,1
33511, 9689,0
5965,6911,1
5965, 13295,0
23894,11202,1
23894, 12742,0
11729,16385,1
11729, 14810,0
45817,8203,1
45817, 503,0
19786,5228,1
19786, 4207,0
13253,12323,1
13253, 1379,0
2356,11920,1
2356, 17513,0
14715,5988,1
14715, 14784,0
23469,18248,1
23469, 11157,0
26519,4169,1
26519, 11435,0
40991,12896,1
40991, 16016,0
24052,5525,1
24052, 13522,0
47797,8638,1
47797, 11359,0
38945,15145,1
38945, 8723,0
47227,6177,1
47227, 15701,0
44149,10216,1
44149, 12214,0
16890,9987,1
16890, 18106,0
38704,3665,1
38704, 840,0
15005,2489,1
15005, 13951,0
37096,5155,1
37096, 17671,0
7917,19706,1
7917, 18711,0
42685,11097,1
42685, 16520,0
11693,10449,1
11693, 19258,0
36298,12451,1
36298, 14889,0
6296,12314,1
6296, 7877,0
11553,14351,1
11553, 6012,0
25128,7442,1
25128, 14948,0
32004,11437,1
32004, 12209,0
1082,3877,1
1082, 5756,0
37313,16808,1
37313, 9566,0
8075,1463,1
8075, 16155,0
22719,4060,1
22719, 9283,0
8649,8786,1
8649, 501,0
17893,9903,1
17893, 18352,0
11276,15014,1
11276, 3082,0
15978,15363,1
15978, 18807,0
43598,14199,1
43598, 14889,0
32441,5554,1
32441, 4031,0
39638,4099,1
39638, 12990,0
11946,7645,1
11946, 11236,0
9470,4986,1
9470, 5838,0
40335,12485,1
40335, 172,0
21567,9332,1
21567, 6884,0
14818,14105,1
14818, 10498,0
3387,11378,1
3387, 14206,0
18086,622,1
18086, 12478,0
44894,13030,1
44894, 18965,0
48202,12827,1
48202, 7264,0
873,15712,1
873,6472,0
14113,6769,1
14113, 12655,0
8716,6542,1
8716, 13622,0
26728,10297,1
26728,19172,0
19907,16258,1
19907, 1639,0
14120,13905,1
14120, 19639,0
33248,16240,1
33248, 19465,0
3694,14988,1
3694, 12401,0
822,123,1
822, 9783,0
654,11819,1
654, 10363,0
39732,12305,1
39732, 5159,0
5639,9109,1
5639, 18365,0
44020,8446,1
44020, 571,0
15460,653,1
15460, 8490,0
6687,18559,1
6687, 12840,0
18218,11744,1
18218, 19153,0
26152,5522,1
26152, 11005,0
7811,8565,1
7811, 10844,0
41786,2546,1
41786, 4384,0
44135,14273,1
44135, 1956,0
48404,5364,1
48404, 5948,0
11327,16061,1
11327, 5106,0
6887,5358,1
6887, 11777,0
30452,14602,1
30452, 13057,0
7982,12093,1
7982, 17071,0
40376,3601,1
40376, 17409,0
31618,14410,1
31618, 3601,0
44329,3959,1
44329, 5534,0
28329,7969,1
28329, 5749,0
30054,596,1
30054, 12854,0
2360,8203,1
2360, 5653,0
23780,15232,1
23780, 11308,0
17576,17879,1
17576, 14589,0
2457,13228,1
2457,19194,0
31290,3271,1
31290, 15098,0
7921,9266,1
7921, 4920,0
2297,6845,1
2297, 19528,0
49102,18198,1
49102, 7111,0
33839,12601,1
33839, 7992,0
15524,8440,1
15524, 11704,0
21464,13316,1
21464, 16106,0
44280,6586,1
44280, 12784,0
41095,15775,1
41095, 18937,0
23985,2141,1
23985, 16778,0
13780,9719,1
13780, 18762,0
42743,5977,1
42743, 11945,0
33503,12327,1
33503, 6321,0
44188,6120,1
44188, 13641,0
26011,18215,1
26011, 4792,0
25288,17142,1
25288, 4852,0
48679,14472,1
48679, 10088,0
38588,15277,1
38588, 6413,0
29869,6498,1
29869, 16788,0
15089,18528,1
15089, 4798,0
41238,11924,1
41238, 1532,0
25029,17318,1
25029, 18025,0
24758,2420,1
24758, 3412,0
19178,7963,1
19178, 12120,0
3266,7586,1
3266, 260,0
14315,14414,1
14315, 334,0
15554,17760,1
15554, 16425,0
27744,54,1
27744, 3412,0
32501,1155,1
32501, 2959,0
5638,15613,1
5638, 6757,0
3894,11889,1
3894, 13402,0
28984,2247,1
28984, 17520,0
13128,16501,1
13128, 12846,0
13000,7962,1
13000,10718,0
39972,11419,1
39972, 14140,0
919,9403,1
919, 515,0
20853,11498,1
20853, 13588,0
9476,990,1
9476, 18895,0
29077,9938,1
29077, 2831,0
9811,10187,1
9811, 11346,0
3736,13934,1
3736, 918,0
19735,9484,1
19735,19644,0
10114,2770,1
10114, 4111,0
43734,15312,1
43734, 18666,0
31429,3895,1
31429, 19401,0
42184,5106,1
42184, 5857,0
48199,10146,1
48199, 9738,0
43783,12365,1
43783, 11681,0
12222,3073,1
12222, 5425,0
25601,15466,1
25601, 13123,0
8490,5246,1
8490, 17879,0
27198,4149,1
27198, 7189,0
43613,13232,1
43613, 18845,0
45671,15336,1
45671, 8057,0
16417,1408,1
16417,2957,0
33635,12327,1
33635, 3348,0
9351,14813,1
9351,908,0
1217,7962,1
1217, 13791,0
15161,4487,1
15161, 10687,0
27207,18993,1
27207, 14009,0
668,13767,1
668, 1272,0
9935,3073,1
9935, 15581,0
22095,12073,1
22095, 1532,0
7709,16537,1
7709, 4301,0
46032,9063,1
46032, 15857,0
24962,4882,1
24962, 10165,0
42501,14,1
42501, 15389,0
32512,19549,1
32512, 12955,0
18875,4619,1
18875, 3621,0
31402,6017,1
31402, 6427,0
22432,1911,1
22432, 9480,0
14859,19524,1
14859, 17436,0
47181,522,1
47181, 2398,0
19948,324,1
19948, 186,0
9280,11744,1
9280, 18535,0
23922,17172,1
23922,13820,0
38429,1467,1
38429, 13960,0
42092,3720,1
42092, 4580,0
21406,15376,1
21406, 12278,0
28636,19572,1
28636, 10529,0
14672,1846,1
14672, 88,0
16713,866,1
16713, 1688,0
7314,14054,1
7314, 5418,0
31746,9512,1
31746, 4565,0
12872,6389,1
12872, 9983,0
19322,4997,1
19322, 10557,0
6003,13842,1
6003, 1452,0
35902,15694,1
35902, 11494,0
15901,17890,1
15901, 14798,0
34934,8109,1
34934, 3272,0
22118,7289,1
22118, 2949,0
26737,14564,1
26737, 18808,0
41769,13800,1
41769, 11665,0
29557,17234,1
29557, 6748,0
40190,5522,1
40190, 4315,0
32787,2546,1
32787, 15512,0
41641,11393,1
41641, 4959,0
32945,13342,1
32945, 14432,0
42261,1753,1
42261, 13160,0
9841,16240,1
9841, 6120,0
39024,11920,1
39024, 7792,0
15826,13440,1
15826, 8148,0
39776,1694,1
39776, 12164,0
44397,13200,1
44397, 2823,0
22336,16852,1
22336, 11051,0
21802,19537,1
21802, 15693,0
14327,18263,1
14327, 10753,0
28985,1925,1
28985, 16394,0
34194,4619,1
34194,15260,0
49822,18096,1
49822, 643,0
48771,12352,1
48771, 8206,0
17600,17679,1
17600, 17234,0
17156,19169,1
17156, 15792,0
47683,13800,1
47683, 4034,0
49151,1233,1
49151, 8493,0
1866,17735,1
1866, 18910,0
6148,5549,1
6148, 3372,0
20560,15830,1
20560, 13705,0
5354,12210,1
5354, 2469,0
33979,7598,1
33979, 1234,0
27850,7669,1
27850, 6737,0
32028,3209,1
32028, 2040,0
44833,4825,1
44833,13027,0
22246,8987,1
22246, 4022,0
26603,16301,1
26603, 16496,0
10700,17212,1
10700, 15759,0
48214,19519,1
48214, 14815,0
22429,4950,1
22429, 7846,0
12452,595,1
12452, 14507,0
6919,1461,1
6919, 19545,0
32660,5458,1
32660, 19665,0
21847,17342,1
21847, 7693,0
25725,19217,1
25725, 17971,0
48177,10682,1
48177, 6527,0
34992,12365,1
34992, 8856,0
24148,9672,1
24148, 441,0
14090,504,1
14090, 6158,0
30196,12953,1
30196, 8288,0
19053,10668,1
19053, 17060,0
45608,8701,1
45608, 11721,0
38889,15976,1
38889, 15391,0
26688,15348,1
26688, 4039,0
6680,6814,1
6680, 16313,0
48401,953,1
48401, 6826,0
15162,11368,1
15162, 13177,0
17244,14343,1
17244, 8521,0
17716,17318,1
17716, 9836,0
9088,18536,1
9088, 8682,0
9944,15807,1
9944, 9778,0
12357,54,1
12357, 18143,0
33018,10025,1
33018, 15621,0
21425,2414,1
21425, 8603,0
17066,7548,1
17066, 4171,0
30908,18167,1
30908, 15423,0
36729,13012,1
36729, 18361,0
26480,4896,1
26480, 6084,0
48599,8181,1
48599, 12555,0
12274,7962,1
12274, 18628,0
16808,1645,1
16808, 15766,0
8712,8945,1
8712, 5642,0
17620,2969,1
17620,10133,0
38984,15363,1
38984, 10765,0
49953,12384,1
49953, 15467,0
22462,1846,1
22462, 3365,0
27141,5003,1
27141,11175,0
19865,2126,1
19865, 15539,0
3013,15372,1
3013, 5666,0
42725,11202,1
42725, 7834,0
46083,8693,1
46083,5725,0
12107,11372,1
12107, 17426,0
32606,9489,1
32606, 5431,0
17375,9403,1
17375, 12207,0
27149,13023,1
27149, 9675,0
8096,226,1
8096, 14949,0
20849,12305,1
20849, 11083,0
24735,1408,1
24735, 5178,0
26730,4896,1
26730, 14418,0
25899,4473,1
25899, 13216,0
18510,13767,1
18510, 11793,0
595,3078,1
595, 16390,0
12327,8409,1
12327, 12358,0
11300,127,1
11300,14844,0
40804,13829,1
40804, 15760,0
2112,3814,1
2112, 14920,0
4918,2559,1
4918, 9943,0
37420,7996,1
37420, 9251,0
36502,16577,1
36502, 7998,0
10764,11437,1
10764, 17129,0
9912,17859,1
9912, 3866,0
27768,17850,1
27768, 2045,0
9993,2443,1
9993, 13486,0
6863,14343,1
6863, 13186,0
12756,16520,1
12756, 18062,0
9141,15702,1
9141, 8856,0
39197,14112,1
39197, 2871,0
12356,6756,1
12356, 15666,0
24382,15702,1
24382, 5438,0
46722,16316,1
46722, 516,0
34849,12770,1
34849, 10027,0
18711,19324,1
18711, 4871,0
10611,840,1
10611, 19049,0
39740,1451,1
39740, 5928,0
7746,19569,1
7746, 11948,0
32010,10003,1
32010, 17733,0
44543,12560,1
44543, 14076,0
29008,9453,1
29008, 34,0
43828,5049,1
43828, 1015,0
45982,990,1
45982, 11883,0
20006,504,1
20006, 6479,0
33398,9574,1
33398, 18419,0
49563,5659,1
49563, 12485,0
6641,13487,1
6641, 12527,0
18981,19237,1
18981, 17626,0
