user,item,label
36913, 15182,0
45774,7963,1
45774, 18244,0
8781,3954,1
8781, 17130,0
47719,19470,1
47719, 17437,0
30622,2660,1
30622, 8412,0
9457,18745,1
9457, 10832,0
45903,14829,1
45903, 1292,0
9444,16030,1
9444, 12587,0
39132,5842,1
39132, 11386,0
11975,6162,1
11975, 4867,0
16428,15761,1
16428, 14131,0
5595,19175,1
5595, 15727,0
22327,16417,1
22327, 2040,0
17160,16759,1
17160, 19165,0
38093,6679,1
38093, 2854,0
8264,9473,1
8264, 8968,0
19452,7352,1
19452, 10127,0
35439,6839,1
35439, 19016,0
47153,15633,1
47153, 4055,0
11112,15777,1
11112, 13960,0
49024,2470,1
49024, 6124,0
21444,19175,1
21444, 9862,0
27488,15600,1
27488, 11799,0
3569,2575,1
3569, 7254,0
39072,10237,1
39072, 7394,0
36089,6630,1
36089, 10829,0
44798,9987,1
44798, 14019,0
2185,13211,1
2185, 19337,0
10226,16808,1
10226, 9473,0
19019,15059,1
19019, 5613,0
342,9968,1
342, 16417,0
14411,17122,1
14411, 19369,0
36399,7996,1
36399, 3086,0
15083,10432,1
15083, 8325,0
10958,5629,1
10958, 3398,0
25976,1987,1
25976, 12546,0
14257,4437,1
14257, 8331,0
20431,18900,1
20431, 10562,0
6112,6839,1
6112, 3114,0
42259,5363,1
42259, 12312,0
519,11175,1
519, 15742,0
19820,6167,1
19820, 12830,0
8786,7027,1
8786, 19339,0
42310,9987,1
42310, 7352,0
21529,13829,1
21529, 16125,0
33235,989,1
33235, 4390,0
13596,13987,1
13596, 3385,0
21883,6505,1
21883, 17656,0
890,4225,1
890, 9555,0
30537,3828,1
30537, 10001,0
11049,680,1
11049, 4047,0
43723,7316,1
43723, 17615,0
25050,4286,1
25050, 10172,0
3061,9816,1
3061, 4138,0
10459,7598,1
10459, 1272,0
25035,8417,1
25035, 2547,0
36290,16741,1
36290, 6989,0
19552,4578,1
19552, 9139,0
29157,1753,1
29157, 15874,0
1096,4873,1
1096, 13827,0
25082,14692,1
25082, 3083,0
16958,15708,1
16958, 8166,0
24460,4834,1
24460, 15314,0
35302,3651,1
35302, 3979,0
29491,14267,1
29491, 8765,0
32347,13423,1
32347, 8762,0
46462,4549,1
46462, 3128,0
8413,1921,1
8413, 9856,0
20831,8638,1
20831, 15165,0
25938,13839,1
25938,17766,0
14731,12327,1
14731, 7410,0
32627,10251,1
32627, 1291,0
10819,12560,1
10819, 5748,0
59,6188,1
59, 12557,0
46315,19269,1
46315, 7769,0
21042,13082,1
21042, 2430,0
41101,18488,1
41101, 9872,0
21284,2271,1
21284, 4585,0
7181,10423,1
7181, 12858,0
3102,5145,1
3102, 13871,0
31943,10513,1
31943, 11627,0
31335,4208,1
31335, 4870,0
41819,3614,1
41819, 14103,0
16434,4825,1
16434, 14690,0
17139,11202,1
17139, 16975,0
33679,4149,1
33679, 8731,0
29181,9888,1
29181, 2386,0
26900,14351,1
26900, 15032,0
10806,1612,1
10806, 18741,0
48379,2454,1
48379, 185,0
18068,15620,1
18068, 91,0
45591,15128,1
45591,19738,0
48987,10513,1
48987, 16220,0
18558,17002,1
18558, 17671,0
204,11583,1
204, 15477,0
30991,15805,1
30991, 994,0
7708,3260,1
7708, 11395,0
28201,4896,1
28201,7873,0
25254,1451,1
25254, 12896,0
30396,11920,1
30396, 7099,0
45927,15939,1
45927, 4644,0
39355,18637,1
39355, 12644,0
40500,19270,1
40500, 448,0
33579,4871,1
33579, 1561,0
8159,4134,1
8159,12332,0
4823,7731,1
4823, 10497,0
25354,4435,1
25354, 18952,0
1465,17190,1
1465, 19624,0
11295,6680,1
11295, 964,0
42414,15014,1
42414, 5790,0
1783,832,1
1783, 5459,0
9604,6115,1
9604, 14392,0
36109,3947,1
36109, 6294,0
759,14770,1
759, 18382,0
39386,13162,1
39386, 1918,0
37906,2969,1
37906, 10112,0
19801,15213,1
19801, 12454,0
9579,11082,1
9579, 7462,0
23119,11086,1
23119, 19282,0
4463,916,1
4463, 19147,0
10417,13035,1
10417, 10611,0
11147,9346,1
11147, 4711,0
5614,12327,1
5614, 19041,0
36103,11918,1
36103, 265,0
40906,2716,1
40906, 2735,0
25184,12953,1
25184, 18652,0
1398,19633,1
1398, 17404,0
47503,4014,1
47503, 4144,0
4658,10080,1
4658, 15584,0
22609,19137,1
22609, 10696,0
44253,14066,1
44253, 19645,0
32777,269,1
32777, 12209,0
28116,6188,1
28116, 1505,0
37737,19484,1
37737, 14994,0
21842,1207,1
21842, 1263,0
23743,4865,1
23743, 11657,0
10165,6036,1
10165, 7570,0
24105,14483,1
24105, 6108,0
11016,7607,1
11016, 2737,0
44571,19324,1
44571, 15708,0
43463,7695,1
43463, 13953,0
37016,15151,1
37016, 9691,0
46265,2728,1
46265, 2659,0
15323,11924,1
15323,12856,0
25349,19537,1
25349, 4692,0
7090,4572,1
7090, 10580,0
38581,11752,1
38581, 16757,0
39300,9635,1
39300, 5074,0
22009,5215,1
22009, 14783,0
2801,17441,1
2801, 11726,0
11794,9128,1
11794, 915,0
38241,9834,1
38241, 9759,0
36765,9307,1
36765, 3627,0
26008,6088,1
26008, 13558,0
45168,10830,1
45168, 7391,0
18632,10718,1
18632, 13156,0
15985,5908,1
15985, 3960,0
25562,5716,1
25562, 1152,0
2865,19246,1
2865, 4388,0
6857,7331,1
6857, 4383,0
46395,8016,1
46395, 18411,0
17388,10084,1
17388, 19396,0
43472,16623,1
43472, 18554,0
7338,5686,1
7338, 4895,0
7841,10025,1
7841, 18246,0
7049,2054,1
7049, 10736,0
33312,17456,1
33312, 7431,0
8650,1245,1
8650, 18060,0
49193,4818,1
49193, 16564,0
26698,15955,1
26698, 16020,0
1510,2859,1
1510, 12485,0
32370,18654,1
32370, 8268,0
43209,17993,1
43209, 9245,0
44801,6743,1
44801, 705,0
23744,4385,1
23744, 4780,0
18394,1694,1
18394, 17368,0
30323,17151,1
30323,2005,0
10560,14875,1
10560, 11745,0
16051,14050,1
16051, 12818,0
45556,7645,1
45556, 15628,0
1550,2969,1
1550, 18496,0
9255,3966,1
9255, 8533,0
25434,9596,1
25434, 14101,0
11941,11583,1
11941, 16292,0
11780,9596,1
11780, 7162,0
198,15559,1
198,4835,0
38140,9623,1
38140, 11225,0
15060,15162,1
15060, 2489,0
45530,18323,1
45530, 4039,0
21362,14727,1
21362, 19572,0
37374,8382,1
37374, 16677,0
34307,19193,1
34307, 6672,0
17278,13767,1
17278, 11363,0
34498,6167,1
34498, 6845,0
12720,12968,1
12720, 1687,0
46230,3337,1
46230, 6427,0
11264,595,1
11264, 12052,0
6826,10684,1
6826, 2458,0
7815,7963,1
7815, 14897,0
35640,128,1
35640, 13655,0
23764,11924,1
23764, 15744,0
982,19169,1
982, 19454,0
25813,604,1
25813, 3517,0
16818,12827,1
16818, 3351,0
43263,14558,1
43263, 12014,0
24088,5817,1
24088, 18530,0
18145,7034,1
18145, 4310,0
45353,19433,1
45353, 19484,0
7618,18895,1
7618, 3356,0
16847,10008,1
16847, 16980,0
11331,9917,1
11331, 5446,0
14663,989,1
14663,4200,0
6179,13350,1
6179, 16755,0
10246,14533,1
10246, 15727,0
21114,9216,1
21114, 3640,0
47266,19283,1
47266, 16057,0
27853,16434,1
27853, 18429,0
40038,16391,1
40038, 12103,0
49842,6183,1
49842, 1696,0
1309,17474,1
1309, 3309,0
19500,3434,1
19500, 2728,0
31923,1782,1
31923, 9819,0
3748,7243,1
3748, 19384,0
14733,11744,1
14733, 178,0
17684,18373,1
17684, 3198,0
48713,16391,1
48713, 17905,0
47613,6769,1
47613, 18859,0
47026,16413,1
47026, 3433,0
42945,11920,1
42945, 8933,0
19628,9553,1
19628, 7535,0
37526,1229,1
37526, 10657,0
35593,8324,1
35593, 2770,0
35665,393,1
35665, 5093,0
47111,717,1
47111, 10088,0
38773,19541,1
38773, 580,0
42715,12789,1
42715, 19489,0
8842,19324,1
8842, 15955,0
7564,12327,1
7564, 13223,0
20358,2689,1
20358, 2959,0
7935,19324,1
7935, 19473,0
11783,12734,1
11783, 18780,0
34866,18001,1
34866, 12824,0
3567,16279,1
3567, 19550,0
37355,8181,1
37355, 2879,0
37196,4329,1
37196, 4819,0
12834,5131,1
12834, 4414,0
18761,5748,1
18761, 10851,0
8983,7607,1
8983, 5837,0
40650,16030,1
40650, 10157,0
46504,8096,1
46504, 3590,0
46042,13232,1
46042, 930,0
37902,12315,1
37902, 9814,0
43147,1357,1
43147, 14054,0
35754,13342,1
35754, 14776,0
13204,12678,1
13204, 17366,0
35724,7324,1
35724, 16346,0
48733,5680,1
48733, 17815,0
8309,7621,1
8309, 3928,0
5945,10202,1
5945, 8148,0
44030,2671,1
44030, 3954,0
28558,1990,1
28558, 10620,0
40831,7367,1
40831, 1615,0
23232,7628,1
23232, 7362,0
14519,633,1
14519, 1708,0
42014,19396,1
42014, 17133,0
39647,7222,1
39647, 8753,0
20404,3739,1
20404, 1624,0
3151,14754,1
3151, 18147,0
38373,8118,1
38373, 16907,0
6957,3772,1
6957, 12601,0
44682,5619,1
44682, 18392,0
22747,2627,1
22747, 2347,0
47618,7470,1
47618, 5718,0
38169,5219,1
38169, 8442,0
41310,11352,1
41310, 5785,0
11834,16435,1
11834, 17581,0
25237,246,1
25237,11710,0
29694,19499,1
29694, 1357,0
11035,5134,1
11035, 7098,0
2469,2943,1
2469, 8607,0
15264,6285,1
15264, 3142,0
1711,13012,1
1711, 15945,0
10048,18699,1
10048,18516,0
12568,4404,1
12568, 14589,0
29701,17659,1
29701, 2245,0
23715,17431,1
23715, 3195,0
23833,14842,1
23833, 9038,0
35598,657,1
35598, 6959,0
13169,9684,1
13169, 3929,0
528,14928,1
528, 17117,0
21514,15368,1
21514, 6460,0
28122,10305,1
28122, 14257,0
49097,14190,1
49097, 9190,0
29241,8548,1
29241, 17692,0
41314,11082,1
41314, 8559,0
28866,7963,1
28866, 7831,0
16835,11948,1
16835, 2413,0
23117,2640,1
23117, 19493,0
24404,3601,1
24404, 16827,0
27428,12049,1
27428, 17033,0
22993,15806,1
22993, 17287,0
44734,54,1
44734, 16091,0
34124,17072,1
34124, 12637,0
15177,15564,1
15177, 15825,0
48757,19624,1
48757, 18314,0
38101,10726,1
38101, 5677,0
13120,18249,1
13120, 16380,0
42120,19537,1
42120, 6459,0
45589,14696,1
45589, 2501,0
38010,5573,1
38010, 8299,0
14003,6025,1
14003, 17354,0
35062,8692,1
35062, 4412,0
16350,13151,1
16350, 1568,0
41876,18105,1
41876,11826,0
40536,3606,1
40536, 16731,0
2271,5659,1
2271, 2910,0
10530,14412,1
10530, 471,0
49352,403,1
49352, 2737,0
36372,14533,1
36372,5593,0
41048,15372,1
41048, 12362,0
30156,1361,1
30156, 8522,0
48748,14248,1
48748, 6884,0
47109,6765,1
47109, 17023,0
30013,11623,1
30013, 7192,0
8303,9128,1
8303, 12490,0
16149,2659,1
16149, 4186,0
32792,7496,1
32792, 8672,0
25075,393,1
25075, 8325,0
19763,1482,1
19763, 18585,0
10398,3230,1
10398, 4836,0
5048,11929,1
5048, 5616,0
42916,7619,1
42916, 7846,0
18691,7607,1
18691, 1114,0
434,6572,1
434,10394,0
27203,7291,1
27203, 5713,0
27332,3597,1
27332, 5128,0
27639,7764,1
27639, 18658,0
38810,3313,1
38810, 10710,0
19981,9513,1
19981, 7704,0
17314,6713,1
17314, 11559,0
16718,13605,1
16718, 14815,0
43741,19008,1
43741, 11858,0
44161,5935,1
44161, 12624,0
49061,11875,1
49061, 5047,0
33104,18601,1
33104, 2051,0
1782,4792,1
1782, 3313,0
36171,19139,1
36171, 15387,0
11362,13782,1
11362, 6964,0
26242,17292,1
26242, 2672,0
5789,10894,1
5789, 11764,0
43112,2825,1
43112, 16369,0
25055,11889,1
25055, 1083,0
37685,8512,1
37685, 7258,0
42561,3772,1
42561, 19462,0
42520,12576,1
42520, 7167,0
32375,16844,1
32375, 2517,0
21801,7252,1
21801, 4380,0
42492,16217,1
42492, 1186,0
47371,9699,1
47371, 8859,0
26853,15348,1
26853, 12674,0
19904,9780,1
19904, 12473,0
45626,7710,1
45626, 15035,0
28927,5962,1
28927, 16014,0
10489,11139,1
10489, 12580,0
18027,6667,1
18027,324,0
48239,17885,1
48239, 8959,0
31602,13918,1
31602, 6660,0
35433,3313,1
35433, 12365,0
33953,4489,1
33953, 4198,0
22956,17288,1
22956, 10278,0
12923,14928,1
12923, 6964,0
35460,16314,1
35460, 9234,0
17494,16413,1
17494, 12473,0
31216,12327,1
31216, 16907,0
39772,9410,1
39772, 13650,0
2196,8096,1
2196, 9987,0
48718,5432,1
48718, 3596,0
25829,17796,1
25829, 1624,0
11954,6630,1
11954, 8589,0
27241,7940,1
27241, 6286,0
9490,2137,1
9490, 11963,0
27965,15775,1
27965, 1258,0
21649,7511,1
21649,13537,0
46173,17439,1
46173, 19612,0
42663,1986,1
42663, 1708,0
12384,554,1
12384, 1510,0
28361,2770,1
28361, 5487,0
37472,15363,1
37472, 3895,0
21689,6322,1
21689, 4645,0
3856,776,1
3856, 17561,0
47296,7089,1
47296, 12367,0
33065,3260,1
33065, 7851,0
49614,17740,1
49614, 1679,0
23710,1467,1
23710, 16297,0
28884,1333,1
28884, 16410,0
14040,9439,1
14040, 18846,0
17793,15060,1
17793, 10291,0
27721,12205,1
27721, 11839,0
12432,15477,1
12432, 1695,0
32303,17302,1
32303, 17627,0
29056,6015,1
29056, 2434,0
47531,13435,1
47531, 19030,0
27781,8836,1
27781, 9557,0
28039,10311,1
28039, 17205,0
1220,5707,1
1220, 6865,0
48131,6816,1
48131, 8452,0
19783,9604,1
19783, 11964,0
21596,1312,1
21596, 16945,0
5467,8183,1
5467, 2561,0
42144,4902,1
42144,6992,0
21263,9449,1
21263, 19163,0
40820,7027,1
40820, 1763,0
37393,11989,1
37393,2770,0
36192,18699,1
36192, 12179,0
28035,12477,1
28035, 3904,0
1715,4986,1
1715, 19207,0
25117,15578,1
25117, 5186,0
10950,11890,1
10950, 18846,0
22077,3395,1
22077, 8392,0
44194,19175,1
44194, 2617,0
29822,3821,1
29822, 867,0
20059,18001,1
20059, 14959,0
5819,10530,1
5819, 15712,0
26517,15805,1
26517, 16656,0
44727,7289,1
44727, 11434,0
43158,4350,1
43158,17060,0
46814,15765,1
46814, 1893,0
38545,5885,1
38545, 16879,0
46663,9063,1
46663, 6252,0
14740,2271,1
14740, 7088,0
46469,1463,1
46469,9,0
16743,1267,1
16743, 6625,0
25665,866,1
25665, 8102,0
13377,15232,1
13377, 12497,0
32557,7027,1
32557, 10663,0
10570,209,1
10570, 3290,0
18423,10666,1
18423, 10313,0
25346,8823,1
25346, 5436,0
41291,3582,1
41291, 1993,0
4540,15882,1
4540, 1466,0
21162,18809,1
21162, 2936,0
272,585,1
272, 16621,0
23214,9553,1
23214, 17403,0
1598,3170,1
1598, 8984,0
46580,11341,1
46580, 4289,0
9181,16061,1
9181, 1853,0
17984,75,1
17984, 448,0
6927,5413,1
6927, 6413,0
1067,3614,1
1067, 12229,0
49971,12981,1
49971, 12124,0
20282,11202,1
20282, 19297,0
44170,11924,1
44170, 17594,0
36418,8793,1
36418, 17312,0
5594,11481,1
5594, 17442,0
41496,3998,1
41496, 2702,0
16422,15841,1
16422,8644,0
11773,1005,1
11773, 16972,0
11458,12073,1
11458, 10720,0
25290,11890,1
25290, 15957,0
38486,18535,1
38486, 2565,0
33922,2969,1
33922, 7599,0
17319,2335,1
17319, 1702,0
7738,12334,1
7738, 16119,0
24213,5977,1
24213, 10949,0
43834,7631,1
43834, 9474,0
27399,1974,1
27399, 13293,0
38649,17436,1
38649, 812,0
29103,2386,1
29103, 17379,0
39440,15174,1
39440, 5836,0
33846,6183,1
33846, 489,0
29923,15559,1
29923, 7089,0
44518,14054,1
44518, 11698,0
2599,17778,1
2599, 15745,0
18001,7842,1
18001, 14928,0
1938,6539,1
1938,4501,0
35801,7816,1
35801, 1860,0
5524,2420,1
5524, 7462,0
36872,5644,1
36872, 18927,0
22847,14054,1
22847, 5629,0
46781,8802,1
46781, 13836,0
26973,16313,1
26973, 17965,0
22333,5219,1
22333, 19170,0
21215,11202,1
21215, 5556,0
30352,6625,1
30352, 5293,0
38193,1974,1
38193, 6704,0
27845,16033,1
27845, 8872,0
9017,788,1
9017, 8412,0
48938,6383,1
48938, 6300,0
17039,6471,1
17039, 16874,0
10511,4986,1
10511, 16111,0
3115,10816,1
3115, 12331,0
629,9813,1
629,8294,0
35706,3679,1
35706, 16473,0
33128,1689,1
33128,196,0
12270,14021,1
12270, 9086,0
29248,5991,1
29248, 18147,0
48879,16141,1
48879, 14178,0
41901,13884,1
41901, 15584,0
13644,3876,1
13644, 10533,0
23669,2962,1
23669, 16729,0
44457,515,1
44457, 1649,0
7141,16077,1
7141, 16831,0
16040,4558,1
16040, 6743,0
18515,8638,1
18515, 8120,0
19506,4923,1
19506, 3904,0
43274,1245,1
43274, 1206,0
30688,8324,1
30688, 15687,0
39019,13526,1
39019, 16264,0
3871,11437,1
3871, 11196,0
17133,11687,1
17133, 2692,0
37960,15498,1
37960, 2184,0
19249,13489,1
19249, 10031,0
1582,7291,1
1582, 6787,0
13716,11780,1
13716, 17243,0
24577,18096,1
24577,3385,0
23143,11178,1
23143, 12619,0
48728,3854,1
48728, 9513,0
41958,15827,1
41958, 1562,0
2763,8671,1
2763, 11393,0
21135,19379,1
21135, 19504,0
829,1461,1
829, 9651,0
35751,5345,1
35751, 18214,0
43292,10457,1
43292, 17338,0
39936,6814,1
39936, 18819,0
5483,13139,1
5483, 18832,0
42891,10043,1
42891, 13539,0
39914,2959,1
39914, 10397,0
39564,4578,1
39564, 15196,0
23040,11918,1
23040, 11315,0
23147,7533,1
23147, 5678,0
12808,14076,1
12808, 16396,0
35553,5645,1
35553, 15213,0
30809,6913,1
30809, 6596,0
30751,15702,1
30751, 1279,0
1655,2443,1
1655, 4977,0
38817,7548,1
38817, 15507,0
17102,4022,1
17102, 17168,0
37744,10446,1
37744, 3479,0
18355,8155,1
18355, 8601,0
40004,14494,1
40004, 16981,0
28228,5360,1
28228, 8422,0
33199,15807,1
33199, 11493,0
19067,8660,1
19067, 18698,0
30166,8715,1
30166, 9053,0
11938,11371,1
11938,10575,0
6185,3895,1
6185, 14651,0
27739,4149,1
27739, 16876,0
22593,8739,1
22593, 4536,0
4521,3520,1
4521, 19076,0
21322,12565,1
21322, 12003,0
45928,14446,1
45928, 18787,0
18232,13126,1
18232, 17258,0
15815,16462,1
15815, 2624,0
32865,3236,1
32865, 8355,0
13733,2969,1
13733, 8699,0
34288,16766,1
34288, 9289,0
26911,9483,1
26911, 15621,0
22892,14267,1
22892, 15742,0
45711,3775,1
45711, 9933,0
29786,18398,1
29786, 3269,0
25166,15084,1
25166, 11755,0
18619,11299,1
18619, 17356,0
6123,15777,1
6123, 9557,0
37904,2884,1
37904, 10065,0
27358,7208,1
27358, 7784,0
13721,17261,1
13721, 17353,0
47137,15144,1
47137, 2546,0
15492,12742,1
15492, 5031,0
19560,8632,1
19560, 1000,0
42744,6883,1
42744, 17568,0
17583,13012,1
17583, 7640,0
2934,3474,1
2934, 7446,0
41091,10517,1
41091, 19701,0
47032,1809,1
47032, 9208,0
8287,12058,1
8287, 8973,0
19760,7089,1
19760, 1640,0
25558,10513,1
25558,17170,0
37281,7607,1
37281, 16985,0
21304,17080,1
21304, 11842,0
20746,4149,1
20746, 6884,0
14781,17456,1
14781, 436,0
819,249,1
819, 5134,0
2103,12802,1
2103, 14051,0
6843,8660,1
6843, 15255,0
24544,6513,1
24544, 2031,0
15653,11920,1
15653, 333,0
12626,17855,1
12626, 14898,0
13972,7016,1
13972, 18507,0
48780,12327,1
48780, 1260,0
32977,1846,1
32977,2091,0
27268,12910,1
27268, 11690,0
42904,2813,1
42904, 11634,0
35250,5768,1
35250, 14480,0
26122,680,1
26122, 14073,0
31856,17679,1
31856, 12035,0
24150,16928,1
24150, 10345,0
33299,6282,1
33299, 723,0
24424,3614,1
24424, 15058,0
