user,item,label
17778, 14051,0
17778, 12979,0
17778, 2000,0
17778, 11239,0
17778, 2465,0
17778, 3613,0
9015,6884,1
9015, 8548,0
9015, 16761,0
9015, 9524,0
9015, 2633,0
9015, 14840,0
9015, 8871,0
9015, 18042,0
9015, 740,0
9015, 14381,0
9015,6519,0
9015, 5487,0
9015, 6458,0
9015, 10185,0
9015, 14144,0
9015, 16147,0
9015, 10623,0
9015, 3136,0
9015, 6137,0
9015, 866,0
9015, 14464,0
39226,18308,1
39226, 11682,0
39226, 19726,0
39226, 1378,0
39226, 10264,0
39226, 14128,0
39226, 16166,0
39226, 9667,0
39226, 144,0
39226, 14761,0
39226, 13839,0
39226,897,0
39226, 10728,0
39226, 16577,0
39226, 8067,0
39226, 11706,0
39226, 9610,0
39226, 3596,0
39226, 12999,0
39226, 7337,0
39226, 7366,0
17630,54,1
17630, 11704,0
17630, 15793,0
17630, 288,0
17630, 19297,0
17630,16631,0
17630, 475,0
17630, 4772,0
17630, 8067,0
17630, 9233,0
17630, 14091,0
17630, 12364,0
17630, 6446,0
17630, 816,0
17630, 9328,0
17630, 19200,0
17630, 6783,0
17630, 5644,0
17630, 2953,0
17630, 1195,0
17630, 12126,0
12393,14083,1
12393, 5319,0
12393, 4790,0
12393, 10867,0
12393, 7317,0
12393, 66,0
12393, 1083,0
12393, 9903,0
12393,5818,0
12393, 783,0
12393, 5165,0
12393, 1203,0
12393, 544,0
12393, 16014,0
12393, 2750,0
12393, 10400,0
12393, 18313,0
12393, 14809,0
12393, 6498,0
12393, 16608,0
12393, 16944,0
33344,10167,1
33344, 17941,0
33344, 2232,0
33344, 11491,0
33344, 11936,0
33344, 13151,0
33344, 6213,0
33344, 12475,0
33344, 1380,0
33344, 8205,0
33344, 7440,0
33344, 5677,0
33344, 3427,0
33344, 6014,0
33344, 5552,0
33344,16518,0
33344, 4238,0
33344, 10550,0
33344, 10046,0
33344, 11025,0
33344, 2589,0
27910,7079,1
27910, 9401,0
27910, 9438,0
27910, 8233,0
27910, 17129,0
27910, 15131,0
27910,15175,0
27910, 2606,0
27910, 1795,0
27910, 4273,0
27910, 10211,0
27910, 11982,0
27910, 2333,0
27910, 16623,0
27910, 7830,0
27910, 8745,0
27910, 12720,0
27910, 17498,0
27910, 9092,0
27910, 17549,0
27910, 10926,0
5510,3231,1
5510, 1921,0
5510, 18558,0
5510, 10682,0
5510, 3411,0
5510, 4696,0
5510, 6675,0
5510, 17114,0
5510, 4315,0
5510, 17705,0
5510, 6819,0
5510, 13607,0
5510, 5129,0
5510, 14742,0
5510,2716,0
5510, 5092,0
5510, 2663,0
5510, 8627,0
5510, 15182,0
5510, 7133,0
5510, 17080,0
37405,10217,1
37405, 14907,0
37405, 4465,0
37405, 15191,0
37405, 123,0
37405, 1443,0
37405, 8405,0
37405, 3260,0
37405, 15400,0
37405, 1765,0
37405, 7729,0
37405, 2892,0
37405, 8490,0
37405, 4414,0
37405,13216,0
37405, 2647,0
37405, 15445,0
37405, 15820,0
37405, 14478,0
37405, 4772,0
37405, 7213,0
18916,1454,1
18916, 3752,0
18916, 16480,0
18916, 14925,0
18916, 990,0
18916, 9038,0
18916, 7526,0
18916, 14873,0
18916, 1650,0
18916, 6522,0
18916, 9562,0
18916, 10605,0
18916, 398,0
18916, 15152,0
18916, 11566,0
18916,6266,0
18916, 10138,0
18916, 19537,0
18916, 16943,0
18916, 15687,0
18916, 3323,0
23972,12952,1
23972, 14928,0
23972,19337,0
23972, 2430,0
23972, 1004,0
23972, 17955,0
23972, 5862,0
23972, 12710,0
23972, 8346,0
23972, 6404,0
23972, 8299,0
23972, 2399,0
23972, 3210,0
23972, 15107,0
23972, 3159,0
23972, 15482,0
23972, 3803,0
23972, 2806,0
23972, 9433,0
23972, 11283,0
23972, 19493,0
38021,837,1
38021, 16759,0
38021, 5323,0
38021, 15323,0
38021, 2631,0
38021, 6822,0
38021, 8302,0
38021, 12752,0
38021, 4895,0
38021, 7551,0
38021, 5638,0
38021, 1196,0
38021, 18785,0
38021, 13104,0
38021, 13650,0
38021, 19257,0
38021,5762,0
38021, 16095,0
38021, 17206,0
38021, 1267,0
38021, 2031,0
24785,5274,1
24785, 18036,0
24785, 12155,0
24785, 18435,0
24785, 12430,0
24785, 9108,0
24785, 10402,0
24785, 2420,0
24785, 7509,0
24785, 609,0
24785, 13767,0
24785, 2553,0
24785,16733,0
24785, 9544,0
24785, 4942,0
24785, 2579,0
24785, 8829,0
24785, 13069,0
24785, 4454,0
24785, 10362,0
24785, 4313,0
3945,10291,1
3945, 7161,0
3945,1827,0
3945, 8829,0
3945, 13884,0
3945, 17614,0
3945, 11562,0
3945, 4858,0
3945, 8977,0
3945, 1696,0
3945, 7984,0
3945, 12479,0
3945, 46,0
3945, 875,0
3945, 288,0
3945, 9538,0
3945, 5287,0
3945, 13534,0
3945, 8960,0
3945, 4384,0
3945, 8123,0
32931,11562,1
32931, 11196,0
32931, 15451,0
32931,5052,0
32931, 19277,0
32931, 783,0
32931, 2141,0
32931, 16986,0
32931, 9380,0
32931, 644,0
32931, 11075,0
32931, 5635,0
32931, 4808,0
32931, 19486,0
32931, 4296,0
32931, 14319,0
32931, 7767,0
32931, 8949,0
32931, 4186,0
32931, 8282,0
32931, 4771,0
13192,18225,1
13192, 11663,0
13192, 7008,0
13192, 10051,0
13192, 6473,0
13192, 8789,0
13192, 2197,0
13192, 6756,0
13192, 15907,0
13192, 6554,0
13192, 11896,0
13192, 2072,0
13192, 19363,0
13192, 2140,0
13192, 8342,0
13192, 16288,0
13192, 17755,0
13192, 16346,0
13192, 3198,0
13192, 3614,0
13192,1946,0
17527,12072,1
17527, 4657,0
17527, 5581,0
17527, 4860,0
17527, 113,0
17527, 3456,0
17527, 10131,0
17527, 16178,0
17527, 5355,0
17527, 17297,0
17527, 8738,0
17527, 8624,0
17527, 17537,0
17527, 4608,0
17527, 2252,0
17527, 10394,0
17527, 12092,0
17527, 19366,0
17527, 2137,0
17527, 200,0
17527,13728,0
44808,3631,1
44808, 9691,0
44808, 7776,0
44808, 1229,0
44808, 4927,0
44808, 17110,0
44808, 19688,0
44808, 11752,0
44808, 8522,0
44808, 7208,0
44808, 9053,0
44808, 18983,0
44808,7180,0
44808, 5340,0
44808, 6376,0
44808, 6165,0
44808, 1596,0
44808, 10987,0
44808, 11820,0
44808, 17707,0
44808, 14417,0
10773,3167,1
10773, 10660,0
10773, 8007,0
10773,15552,0
10773, 6352,0
10773, 10530,0
10773, 5686,0
10773, 17945,0
10773, 10135,0
10773, 6822,0
10773, 18882,0
10773, 15171,0
10773, 17566,0
10773, 10694,0
10773, 17372,0
10773, 8123,0
10773, 15827,0
10773, 3158,0
10773, 5793,0
10773, 5617,0
10773, 18035,0
23157,10712,1
23157, 19728,0
23157, 15926,0
23157, 11444,0
23157, 13392,0
23157, 12473,0
23157, 15440,0
23157, 5065,0
23157, 2663,0
23157, 17809,0
23157, 14575,0
23157, 13957,0
23157, 16843,0
23157, 1208,0
23157, 18713,0
23157, 11597,0
23157,12395,0
23157, 11623,0
23157, 6554,0
23157, 15194,0
23157, 7008,0
8612,3489,1
8612, 8283,0
8612, 18062,0
8612, 5155,0
8612, 1233,0
8612,11777,0
8612, 13613,0
8612, 5837,0
8612, 6452,0
8612, 1986,0
8612, 9102,0
8612, 19714,0
8612, 16309,0
8612, 12898,0
8612, 8180,0
8612, 140,0
8612, 18187,0
8612, 6051,0
8612, 3789,0
8612, 16670,0
8612, 65,0
3765,1944,1
3765, 17646,0
3765, 18946,0
3765, 16536,0
3765, 4677,0
3765,12619,0
3765, 12615,0
3765, 18412,0
3765, 8290,0
3765, 18006,0
3765, 19179,0
3765, 15144,0
3765, 9929,0
3765, 14497,0
3765, 2681,0
3765, 16046,0
3765, 1531,0
3765, 6420,0
3765, 17523,0
3765, 10263,0
3765, 14897,0
41926,6282,1
41926, 9167,0
41926, 6952,0
41926, 475,0
41926,13018,0
41926, 6253,0
41926, 9336,0
41926, 11200,0
41926, 3779,0
41926, 10829,0
41926, 14695,0
41926, 18278,0
41926, 16692,0
41926, 17624,0
41926, 5653,0
41926, 8977,0
41926, 4041,0
41926, 3358,0
41926, 13794,0
41926, 6015,0
41926, 1367,0
31904,127,1
31904, 8747,0
31904, 8493,0
31904,2742,0
31904, 16018,0
31904, 17668,0
31904, 8415,0
31904, 3013,0
31904, 12271,0
31904, 6625,0
31904, 14674,0
31904, 4201,0
31904, 13637,0
31904, 17701,0
31904, 7887,0
31904, 7575,0
31904, 14798,0
31904, 6329,0
31904, 16537,0
31904, 3656,0
31904, 15757,0
4900,4865,1
4900, 12339,0
4900,4111,0
4900, 5088,0
4900, 16938,0
4900, 2341,0
4900, 16091,0
4900, 2898,0
4900, 11483,0
4900, 10419,0
4900, 13705,0
4900, 2813,0
4900, 17479,0
4900, 13372,0
4900, 6423,0
4900, 14383,0
4900, 5300,0
4900, 5274,0
4900, 9759,0
4900, 585,0
4900, 2203,0
9776,12308,1
9776, 9599,0
9776, 16967,0
9776, 16558,0
9776, 7169,0
9776, 7156,0
9776, 16773,0
9776, 18703,0
9776, 11054,0
9776, 1580,0
9776, 19572,0
9776, 1910,0
9776, 8313,0
9776, 15620,0
9776, 16563,0
9776,4912,0
9776, 1532,0
9776, 7996,0
9776, 19251,0
9776, 9424,0
9776, 17632,0
24525,3097,1
24525, 10133,0
24525, 12746,0
24525, 8371,0
24525, 13495,0
24525, 15041,0
24525, 10050,0
24525, 6992,0
24525, 12302,0
24525, 14988,0
24525, 11520,0
24525, 11508,0
24525, 7406,0
24525,2957,0
24525, 15245,0
24525, 9167,0
24525, 14570,0
24525, 10727,0
24525, 5003,0
24525, 3436,0
24525, 5768,0
47423,4346,1
47423, 8977,0
47423,1648,0
47423, 6154,0
47423, 2389,0
47423, 6630,0
47423, 13490,0
47423, 1355,0
47423, 11594,0
47423, 14255,0
47423, 17839,0
47423, 6381,0
47423, 1969,0
47423, 1046,0
47423, 8271,0
47423, 6077,0
47423, 9613,0
47423, 10668,0
47423, 6666,0
47423, 11551,0
47423, 18965,0
47833,10827,1
47833, 1856,0
47833, 15566,0
47833, 520,0
47833,9184,0
47833, 10088,0
47833, 6165,0
47833, 15256,0
47833, 16901,0
47833, 6135,0
47833, 13503,0
47833, 5206,0
47833, 9878,0
47833, 8539,0
47833, 2657,0
47833, 16955,0
47833, 4630,0
47833, 1289,0
47833, 18952,0
47833, 1319,0
47833, 9778,0
31747,3614,1
31747, 11644,0
31747, 3954,0
31747, 9187,0
31747, 7544,0
31747, 10459,0
31747, 15376,0
31747, 10039,0
31747, 3318,0
31747, 6469,0
31747, 8003,0
31747, 244,0
31747, 1805,0
31747, 12457,0
31747, 3640,0
31747, 948,0
31747, 17942,0
31747,3186,0
31747, 6611,0
31747, 16240,0
31747, 10242,0
36904,1047,1
36904, 15000,0
36904, 10266,0
36904, 14493,0
36904, 8271,0
36904, 17117,0
36904, 7261,0
36904, 16427,0
36904, 4863,0
36904, 16147,0
36904, 1434,0
36904, 9651,0
36904, 18684,0
36904, 8401,0
36904, 1217,0
36904, 777,0
36904, 4783,0
36904, 12489,0
36904, 16061,0
36904, 15466,0
36904,2795,0
26650,8319,1
26650, 4428,0
26650, 634,0
26650, 7749,0
26650, 2259,0
26650, 9802,0
26650, 16133,0
26650, 13056,0
26650, 9659,0
26650, 5516,0
26650, 5882,0
26650, 13355,0
26650, 12531,0
26650, 10213,0
26650,7964,0
26650, 18346,0
26650, 4278,0
26650, 1720,0
26650, 7537,0
26650, 9522,0
26650, 6751,0
23350,13193,1
23350, 13374,0
23350, 8995,0
23350, 265,0
23350, 7056,0
23350, 10029,0
23350, 13510,0
23350, 2980,0
23350, 11509,0
23350, 8580,0
23350,13697,0
23350, 5681,0
23350, 8448,0
23350, 10858,0
23350, 1649,0
23350, 16912,0
23350, 4394,0
23350, 4319,0
23350, 3959,0
23350, 12709,0
23350, 5401,0
49886,3293,1
49886, 3838,0
49886, 16017,0
49886, 14765,0
49886, 17441,0
49886, 14054,0
49886, 4552,0
49886, 12992,0
49886, 12599,0
49886, 5222,0
49886, 17498,0
49886, 74,0
49886, 1441,0
49886, 14216,0
49886, 13871,0
49886, 13246,0
49886, 5408,0
49886, 827,0
49886, 7805,0
49886,9007,0
49886, 6484,0
10152,1689,1
10152, 12403,0
10152, 14208,0
10152, 2845,0
10152, 485,0
10152, 531,0
10152, 17679,0
10152, 9759,0
10152, 6889,0
10152, 18538,0
10152,14820,0
10152, 1681,0
10152, 3614,0
10152, 2025,0
10152, 12456,0
10152, 6578,0
10152, 4843,0
10152, 788,0
10152, 10310,0
10152, 1571,0
10152, 12179,0
37024,2959,1
37024, 1600,0
37024, 17620,0
37024, 16907,0
37024, 11458,0
37024, 18589,0
37024, 15323,0
37024, 13379,0
37024, 762,0
37024, 3368,0
37024, 6798,0
37024, 9715,0
37024, 7522,0
37024, 10157,0
37024, 2341,0
37024, 1731,0
37024,15423,0
37024, 3202,0
37024, 16405,0
37024, 4667,0
37024, 6581,0
28289,8918,1
28289, 2620,0
28289, 17346,0
28289, 13175,0
28289, 19111,0
28289, 13416,0
28289, 1978,0
28289, 2379,0
28289, 7514,0
28289, 12184,0
28289, 6256,0
28289, 2121,0
28289, 6230,0
28289, 624,0
28289, 14271,0
28289, 14964,0
28289,9548,0
28289, 14319,0
28289, 7197,0
28289, 627,0
28289, 5165,0
48934,11948,1
48934, 345,0
48934, 4203,0
48934, 12976,0
48934, 5666,0
48934,4274,0
48934, 376,0
48934, 9660,0
48934, 1662,0
48934, 17605,0
48934, 12537,0
48934, 15119,0
48934, 4166,0
48934, 11565,0
48934, 1721,0
48934, 5405,0
48934, 8678,0
48934, 13232,0
48934, 15893,0
48934, 12752,0
48934, 12667,0
48855,16023,1
48855, 14393,0
48855, 775,0
48855, 19681,0
48855, 7470,0
48855, 1883,0
48855, 6089,0
48855, 19362,0
48855, 3574,0
48855, 1482,0
48855, 19194,0
48855, 6690,0
48855,5549,0
48855, 1512,0
48855, 18430,0
48855, 2943,0
48855, 624,0
48855, 5339,0
48855, 17404,0
48855, 11264,0
48855, 13539,0
38652,3828,1
38652, 5732,0
38652, 4644,0
38652, 745,0
38652, 13212,0
38652, 4874,0
38652,3189,0
38652, 9963,0
38652, 7278,0
38652, 12671,0
38652, 1228,0
38652, 18815,0
38652, 13468,0
38652, 12935,0
38652, 915,0
38652, 11228,0
38652, 13521,0
38652, 10798,0
38652, 6333,0
38652, 14693,0
38652, 14513,0
4848,15702,1
4848, 19385,0
4848, 4578,0
4848, 19046,0
4848, 18174,0
4848, 13605,0
4848, 930,0
4848, 10223,0
4848, 11596,0
4848, 2255,0
4848, 9996,0
4848, 8795,0
4848, 7448,0
4848, 3721,0
4848, 7677,0
4848, 520,0
4848, 7197,0
4848, 12043,0
4848, 10219,0
4848, 10948,0
4848,12534,0
12289,6489,1
12289, 1686,0
12289, 493,0
12289, 10858,0
12289, 10933,0
12289, 2744,0
12289, 9580,0
12289, 8388,0
12289, 3408,0
12289, 4278,0
12289, 5345,0
12289, 12318,0
12289, 14789,0
12289, 7807,0
12289, 13237,0
12289,7628,0
12289, 6821,0
12289, 6068,0
12289, 18287,0
12289, 8790,0
12289, 14670,0
9207,6282,1
9207, 18948,0
9207, 8429,0
9207, 5818,0
9207, 4319,0
9207, 1146,0
9207, 15305,0
9207, 13593,0
9207, 18434,0
9207, 11559,0
9207,14543,0
9207, 2246,0
9207, 8830,0
9207, 9654,0
9207, 16901,0
9207, 14570,0
9207, 13163,0
9207, 5153,0
9207, 3002,0
9207, 1456,0
9207, 5959,0
2154,9816,1
2154,18979,0
2154, 12325,0
2154, 15135,0
2154, 19082,0
2154, 9834,0
2154, 2825,0
2154, 6811,0
2154, 5394,0
2154, 3258,0
2154, 15923,0
2154, 13659,0
2154, 16419,0
2154, 8336,0
2154, 17862,0
2154, 3459,0
2154, 3465,0
2154, 2813,0
2154, 5759,0
2154, 771,0
2154, 8027,0
12708,4929,1
12708, 8254,0
12708, 4355,0
12708, 18434,0
12708, 8995,0
12708, 3998,0
12708, 11877,0
12708, 4585,0
12708, 17038,0
12708, 19163,0
12708, 2956,0
12708, 6540,0
12708, 13990,0
12708, 1946,0
12708, 18735,0
12708, 13160,0
12708, 3412,0
12708,2591,0
12708, 7729,0
12708, 405,0
12708, 13655,0
23952,1982,1
23952, 15335,0
23952, 704,0
23952, 10896,0
23952, 16886,0
23952, 13236,0
23952, 2763,0
23952, 16894,0
23952, 13676,0
23952, 7617,0
23952, 2007,0
23952, 14282,0
23952, 16621,0
23952,8808,0
23952, 362,0
23952, 19717,0
23952, 15946,0
23952, 3439,0
23952, 3083,0
23952, 13171,0
23952, 17998,0
4478,7079,1
4478, 9410,0
4478, 18666,0
4478,2025,0
4478, 5451,0
4478, 5415,0
4478, 11042,0
4478, 14271,0
4478, 11228,0
4478, 17526,0
4478, 17581,0
4478, 18219,0
4478, 18250,0
4478, 14290,0
4478, 11276,0
4478, 4752,0
4478, 15093,0
4478, 6560,0
4478, 11361,0
4478, 3093,0
4478, 19432,0
22227,8382,1
22227, 4699,0
22227, 2071,0
22227, 2947,0
22227, 5610,0
22227, 779,0
22227, 1856,0
22227, 5315,0
22227, 19594,0
22227, 1680,0
22227, 6779,0
22227, 15792,0
22227, 9780,0
22227, 3241,0
22227, 9950,0
22227, 14857,0
22227, 13487,0
22227,19714,0
22227, 17383,0
22227, 19216,0
22227, 3334,0
31516,9596,1
31516, 4873,0
31516, 16034,0
31516, 10717,0
31516, 6452,0
31516, 16980,0
31516, 8836,0
31516, 16697,0
31516, 17151,0
31516, 8253,0
31516, 7084,0
31516, 3574,0
31516, 6779,0
31516, 4496,0
31516, 19178,0
31516,18589,0
31516, 19591,0
31516, 16778,0
31516, 1809,0
31516, 11901,0
31516, 8670,0
17598,8392,1
17598, 9938,0
17598, 13320,0
17598, 5914,0
17598, 9960,0
17598, 18298,0
17598, 7683,0
17598, 14687,0
17598, 17388,0
17598, 11226,0
17598, 13597,0
17598, 17534,0
17598, 16625,0
17598, 11087,0
17598, 9480,0
17598, 2,0
17598, 12961,0
17598, 8056,0
17598, 4613,0
17598,8156,0
17598, 16112,0
39331,19654,1
39331, 3648,0
39331, 10261,0
39331, 1380,0
39331, 14069,0
39331, 11982,0
39331, 15107,0
39331, 5314,0
39331, 4823,0
39331, 2281,0
39331, 11714,0
39331, 7766,0
39331, 5060,0
39331,15313,0
39331, 16828,0
39331, 10141,0
39331, 3998,0
39331, 12576,0
39331, 19729,0
39331, 17437,0
39331, 6589,0
4227,16786,1
4227, 1333,0
4227, 1704,0
4227, 8346,0
4227, 14693,0
4227, 656,0
4227, 11604,0
4227, 844,0
4227, 4829,0
4227, 2190,0
4227, 9953,0
4227, 8076,0
4227, 16994,0
4227, 10770,0
4227, 10858,0
4227, 2559,0
4227, 19683,0
4227, 10163,0
4227,7616,0
4227, 15302,0
4227, 14030,0
41466,17875,1
41466, 9673,0
41466, 4790,0
41466, 16027,0
41466, 3410,0
41466, 8001,0
41466, 4541,0
41466, 10535,0
41466, 11961,0
41466, 12837,0
41466, 17422,0
41466, 8269,0
41466, 6094,0
41466, 4900,0
41466, 10572,0
41466, 12203,0
41466, 2631,0
41466,19644,0
41466, 6256,0
41466, 17369,0
41466, 1036,0
20019,2371,1
20019,12459,0
20019, 12632,0
20019, 7964,0
20019, 6066,0
20019, 13085,0
20019, 8623,0
20019, 14730,0
20019, 9041,0
20019, 14513,0
20019, 14446,0
20019, 7394,0
20019, 7044,0
20019, 11145,0
20019, 6481,0
20019, 13804,0
20019, 8056,0
20019, 1260,0
20019, 16020,0
20019, 16827,0
20019, 9888,0
17957,4986,1
17957, 8288,0
17957, 5855,0
17957, 18561,0
17957, 9522,0
17957, 16733,0
17957,2997,0
17957, 11525,0
17957, 19434,0
17957, 14035,0
17957, 5311,0
17957, 3268,0
17957, 2862,0
17957, 2008,0
17957, 18305,0
17957, 3255,0
17957, 11151,0
17957, 16183,0
17957, 9675,0
17957, 11530,0
17957, 333,0
32776,7969,1
32776, 2497,0
32776, 516,0
32776, 4665,0
32776,2879,0
32776, 3970,0
32776, 17018,0
32776, 11883,0
32776, 4406,0
32776, 8989,0
32776, 9420,0
32776, 15512,0
32776, 1152,0
32776, 11277,0
32776, 12569,0
32776, 6822,0
32776, 14791,0
32776, 11951,0
32776, 2629,0
32776, 10824,0
32776, 16378,0
39006,10097,1
39006, 8345,0
39006, 16282,0
39006, 19437,0
39006, 17701,0
39006, 4325,0
39006, 4578,0
39006, 11438,0
39006, 9911,0
39006, 3813,0
39006, 16237,0
39006, 7834,0
39006, 18782,0
39006, 15463,0
39006, 15200,0
39006, 4124,0
39006,2669,0
39006, 17672,0
39006, 13104,0
39006, 17497,0
39006, 11777,0
20031,5105,1
20031, 16357,0
20031, 12930,0
20031, 7860,0
20031, 9355,0
20031, 17095,0
20031, 271,0
20031, 15459,0
20031, 10154,0
20031, 14186,0
20031, 12132,0
20031, 4133,0
20031, 492,0
20031,13348,0
20031, 6051,0
20031, 8194,0
20031, 1937,0
20031, 8233,0
20031, 13957,0
20031, 2369,0
20031, 18118,0
14364,1647,1
14364, 2862,0
14364, 2666,0
14364, 2789,0
14364, 1671,0
14364, 5725,0
14364, 73,0
14364, 18083,0
14364, 18116,0
14364, 4268,0
14364, 7156,0
14364, 8310,0
14364, 3752,0
14364, 8460,0
14364, 9734,0
14364, 4230,0
14364, 1557,0
14364, 11699,0
14364, 3571,0
14364, 19439,0
14364,10413,0
20480,9033,1
20480, 11917,0
20480, 104,0
20480, 3958,0
20480, 12394,0
20480,16019,0
20480, 4029,0
20480, 5907,0
20480, 8818,0
20480, 240,0
20480, 16179,0
20480, 7316,0
20480, 9231,0
20480, 16909,0
20480, 8836,0
20480, 15226,0
20480, 16943,0
20480, 18420,0
20480, 19481,0
20480, 7108,0
20480, 10008,0
33263,8258,1
33263, 11561,0
33263, 1260,0
33263, 9936,0
33263, 9363,0
33263, 15189,0
33263, 4198,0
33263, 11930,0
33263, 9648,0
33263,6038,0
33263, 14127,0
33263, 6593,0
33263, 19503,0
33263, 5015,0
33263, 5752,0
33263, 683,0
33263, 13410,0
33263, 3743,0
33263, 16074,0
33263, 8897,0
33263, 7565,0
9917,12870,1
9917, 5200,0
9917, 14541,0
9917, 16063,0
9917, 14895,0
9917, 8684,0
9917, 17,0
9917, 1234,0
9917, 68,0
9917, 3266,0
9917, 2751,0
9917, 15566,0
9917, 14066,0
9917, 15477,0
9917, 12181,0
9917, 16708,0
9917, 16972,0
9917, 14809,0
9917, 15932,0
9917, 12493,0
9917,3961,0
31109,14551,1
31109, 8299,0
31109, 2383,0
31109, 12598,0
31109, 761,0
31109, 18497,0
31109, 10794,0
31109, 13312,0
31109, 11435,0
31109, 15817,0
31109, 14435,0
31109, 18775,0
31109, 10898,0
31109, 11584,0
31109, 9843,0
31109, 9055,0
31109, 1221,0
31109, 13953,0
31109,14669,0
31109, 14658,0
31109, 626,0
25501,3828,1
25501, 18468,0
25501, 17253,0
25501, 7271,0
25501, 14266,0
25501, 13567,0
25501, 2876,0
25501, 4171,0
25501, 11190,0
25501, 16735,0
25501, 1571,0
25501, 15459,0
25501, 1106,0
25501, 7098,0
25501, 361,0
25501, 10778,0
25501, 10323,0
25501, 7952,0
25501, 10308,0
25501,10994,0
25501, 12137,0
18628,4578,1
18628, 1050,0
18628, 10904,0
18628, 15509,0
18628, 14234,0
18628, 15993,0
18628, 5066,0
18628, 19295,0
18628, 1239,0
18628, 2159,0
18628, 13988,0
18628, 9369,0
18628, 12005,0
18628, 13632,0
18628, 18468,0
18628, 18724,0
18628, 17585,0
18628,11664,0
18628, 17816,0
18628, 10918,0
18628, 7576,0
4067,9118,1
4067, 4630,0
4067, 14100,0
4067, 19165,0
4067, 5666,0
4067, 13602,0
4067, 12456,0
4067, 14671,0
4067, 11917,0
4067, 3628,0
4067, 18328,0
4067, 14772,0
4067, 5115,0
4067,2392,0
4067, 16025,0
4067, 9739,0
4067, 14930,0
4067, 8371,0
4067, 14054,0
4067, 3436,0
4067, 19394,0
13965,6108,1
13965, 16280,0
13965, 10348,0
13965, 2701,0
13965, 15411,0
13965, 2051,0
13965, 14980,0
13965, 11261,0
13965, 2787,0
13965, 10126,0
13965, 8848,0
13965, 5249,0
13965,15436,0
13965, 12792,0
13965, 2935,0
13965, 8741,0
13965, 17514,0
13965, 9543,0
13965, 10996,0
13965, 8249,0
13965, 8451,0
6848,10732,1
6848, 2271,0
6848, 3050,0
6848, 794,0
6848, 17614,0
6848, 7713,0
6848, 12332,0
6848, 377,0
6848, 3970,0
6848,3328,0
6848, 6910,0
6848, 10950,0
6848, 10154,0
6848, 13522,0
6848, 17249,0
6848, 5394,0
6848, 2025,0
6848, 10583,0
6848, 3055,0
6848, 18312,0
6848, 15739,0
33202,7056,1
33202, 7486,0
33202, 7537,0
33202, 7099,0
33202, 10323,0
33202, 12913,0
33202, 13167,0
33202, 953,0
33202,5394,0
33202, 13622,0
33202, 17404,0
33202, 10994,0
33202, 8368,0
33202, 469,0
33202, 892,0
33202, 15856,0
33202, 9973,0
33202, 12731,0
33202, 9356,0
33202, 17568,0
33202, 16636,0
2525,3613,1
2525, 18490,0
2525, 11648,0
2525, 18628,0
2525, 2804,0
2525, 2060,0
2525, 5155,0
2525, 124,0
2525, 1631,0
2525,13811,0
2525, 9627,0
2525, 5211,0
2525, 13384,0
2525, 2997,0
2525, 7048,0
2525, 7470,0
2525, 9342,0
2525, 699,0
2525, 15742,0
2525, 18503,0
2525, 595,0
9328,7381,1
9328, 2281,0
9328, 5826,0
9328, 5247,0
9328, 8115,0
9328,3205,0
9328, 17624,0
9328, 7099,0
9328, 10133,0
9328, 10798,0
9328, 277,0
9328, 5902,0
9328, 8460,0
9328, 8196,0
9328, 15623,0
9328, 7373,0
9328, 3439,0
9328, 12374,0
9328, 5032,0
9328, 122,0
9328, 5913,0
45436,4900,1
45436, 10786,0
45436, 18845,0
45436, 12061,0
45436, 19050,0
45436, 9044,0
45436, 10904,0
45436, 15349,0
45436, 9275,0
45436, 11211,0
45436, 1915,0
45436, 1560,0
45436, 8095,0
45436, 15727,0
45436, 3657,0
45436, 16770,0
45436, 790,0
45436, 7951,0
45436, 1133,0
45436, 8246,0
45436,15292,0
37406,8434,1
37406, 9580,0
37406, 14839,0
37406, 3464,0
37406, 3966,0
37406,6957,0
37406, 5355,0
37406, 2946,0
37406, 16183,0
37406, 8615,0
37406, 19629,0
37406, 5440,0
37406, 10598,0
37406, 18335,0
37406, 10954,0
37406, 15681,0
37406, 2187,0
37406, 15610,0
37406, 16961,0
37406, 10687,0
37406, 11334,0
38300,4895,1
38300, 3811,0
38300, 4379,0
38300, 7937,0
38300, 5815,0
38300, 1682,0
38300, 19665,0
38300, 9684,0
38300, 13065,0
38300, 9209,0
38300, 12700,0
38300, 18150,0
38300, 15604,0
38300, 15552,0
38300, 13607,0
38300, 5338,0
38300, 4441,0
38300, 4474,0
38300,2376,0
38300, 8490,0
38300, 6456,0
895,3313,1
895, 13990,0
895, 18555,0
895, 10146,0
895, 160,0
895, 7226,0
895, 18027,0
895, 8344,0
895, 7092,0
895, 19523,0
895, 2434,0
895, 19715,0
895, 10517,0
895, 554,0
895, 14383,0
895, 16206,0
895, 12334,0
895, 493,0
895,8398,0
895, 17684,0
895, 5847,0
48529,8103,1
48529, 2632,0
48529, 15691,0
48529,12181,0
48529, 19364,0
48529, 9949,0
48529, 7304,0
48529, 15438,0
48529, 1592,0
48529, 9580,0
48529, 8448,0
48529, 11055,0
48529, 471,0
48529, 2049,0
48529, 2681,0
48529, 17726,0
48529, 14343,0
48529, 12067,0
48529, 4045,0
48529, 11697,0
48529, 193,0
7460,3679,1
7460, 17738,0
